Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
1,Munchkin,2,114,141,2,2,0,0,3,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Munchkin is a very lively lil pup. She is the leader of the pack..even though she is a female. She will grow up to be a tall and lean Greyhound Lab mix pup. She is only suitable for a landed property and to an owner who is willing to spend time walking it daily.,52b43d86d,1.0,0,52b43d86d-1
1,Benson,17,69,0,1,1,0,0,1,2,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,This is Bens. He was abandoned by his owner in an empty house. I am hoping to find him a forever home where he will be accepted as part of the family and not a dog that will be placed at the car porch. No caging nor leashing is allowed apart from during his daily walks twice a day. Bens is a friendly dog and he gets along with pups and dogs of all age and size. Bens loves to observe and sometimes he does get bully by others. Bens is waiting for a home. He will be a great company to family kids..old folks and also other existing pup at home. Please drop me a WHATSAPP if you feel Bens is suitable for your home. 'ADOPTING A DOG IS NOT JUST FOR CHRISTMAS..IT'S FOR A LIFETIME'. P/S:Adopter will need to bear his neutering fee.,9691d0696,4.0,0,9691d0696-4
1,Billy,1,307,173,1,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Billy is a 'yapper' and he dislike being in a confined space even during sleeping time. He prefer sleeping on a cooling tile during a hot afternoon compare with the rest of the siblings who cuddled up together.,7ed043c8c,1.0,0,7ed043c8c-1
1,Ms Midnight,5,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Midnight was abandoned by her owner who drives a Proton Satria. She was pushed off the car at Taman Putra two weeks ago. Midnight is a very obedient pup and loves to be around human. She enjoyed sitting in the car and go for her car rides. We had no problem bringing her to friends house and to the garden as she doesn't make alot of noise nor disturb the patrons. Give Midnight a chance to have a home again. She will not be able to survive on her own if we release her back to the street. More so with the council / dog catcher killing strays daily... Please give me a call at if you feel you will be able to provide Midnight the tender loving care she deserves.,8468b39ab,4.0,0,8468b39ab-4
1,Angel,1,39,307,2,1,3,7,3,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Angel was born 1.5 mths ago. Her mum is a Border Collie mix that lost her way during a thunder storm. We could not locate her owner. She gave birth to 4 cute lil babies and they are all healthy to be rehome. If you wish to adopt a medium to large breed, you may consider Angel. I am reacheable via whatsapp at my handphone number",523dc32f9,3.0,0,523dc32f9-3
2,Bouncy,36,282,0,2,6,0,0,2,3,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Bouncy was rescued by me 4 years ago. I no longer can look after her because I have been assigned to work away from home quite often. At first my solution was boarding her but I find Bouncy unhappy each time she returns home from boarding. She deserve a home with tender loving care and not at the boarding house. Bouncy has never gone out from my house before hence she doesn't roam around and not allow to take human food for fish bones. She is a very clean cat. For those who are interested to adopt her, please consider 1Eye..cos they both grew up together and has been best buddy for 4 years. She doesn't know how to look for her own food as she has always been well fed with HILLS cat food. Bouncy may be an observer most of the days but when it comes to playtime..she can really have fun! She love it most when you rub the bridge of her nose..It makes her feel relax.",f274e2f1a,4.0,0,f274e2f1a-4
1,Jinny,3,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Jinny was rescued together with her sister Jenny. They are both very close to each other. Their past time is playing with each other and doing people watching. It isn't easy to find home for rescued pups/dogs these days but I hope there will be a kind family who will give both Jenny and Jinny a home. I dont' have the heart to split them up... They are family.. Please give Jinny and Jenny a home. I am reacheable at if you wish to find out more about the adoption process. Thank you.,4c7d71274,1.0,0,4c7d71274-1
1,Aleska,1,39,307,2,1,3,7,3,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Aleska was born 1.5 months ago. Her mum is a Border Collie mix. Aleska will grow up to be a medium large dog hence she is suitable only for landed property with a lil bit of extra land. If you are able to 'pawmise' Aleska a home for the next 15 years, you may contact me via whatsapp at. Remember...adopting a furry kid is a huge commitment and responsibility. Its not just for Christmas.",03f4f8cd4,2.0,0,03f4f8cd4-2
1,Baxter,1,307,173,1,1,3,0,3,1,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Baxter....a true gem. He is very pampered and loves to play with shoe laces!! If you walk around with your sports shoe with neon lace..the first thing he noticed is the shoe lace. Colours fascinated him I guess.,4ff3e18fa,1.0,0,4ff3e18fa-1
1,Chestnut Aka Chesty,4,51,213,1,2,7,0,2,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Chestnut is a very loving puppy. He loves to be carried and hug. In return, he will return lots of kisses on your face. He loves to play with water..and will even go into a bath tub on its own during a hot day. He is suitable for family with children who already has a medium size friendly dog or even better if you do not have any dogs...its a one to one attention. Do drop me a whatsapp at if you wish to enquire further about Chestnut. Note: During weekday, I will only reply your text at 7pm. TQ",369699c07,5.0,0,369699c07-5
2,1 EYE,36,282,0,2,1,2,0,2,3,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"I rescued 1Eye when she was 1 month old. She loves to be tickled and she enjoys playing with feather. She is a very clean cat and has never been out of the house. She has a playmate name Bouncy which you can see in Petfinder too. She grew up with her best buddy Bouncy since they were 1 month old. Each time one of them go missing, the other will feel lonely. So do have the heart to consider Bouncy when you have plans to adopt 1Eye. Please dont' look down on her having just 1 eye. She is NOT BLIND. She was born with one eye. She is a healthy cat and infact she is always happy and playful.",4b717dcf4,3.0,0,4b717dcf4-3
2,Tabby,12,284,0,2,6,7,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Tabby was rescued a month ago by my colleague, June. She can't look after this cat as she has dogs at home and the dogs are barking none stop when they smell Tabby is around. Tabby is a friendly cat and she loves a cuddle every now and again. She is litter trained. Tabby needs a permanent home. Please give Tabby a chance to be your pet please? She deserve Tender Loving Care.",a590480ae,1.0,0,a590480ae-1
1,NO NAME,36,19,307,1,2,7,0,2,2,3,3,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,I found this dog at Tmn Dagang Ampang near the banglo area. He was very very hungry and tired. Soaking wet as it was drizzling this morning. I fed it some food but he is searching for his owner. He has a metal collar on. Either he is lost or his owner drove him and dump him at nite. He is surely not from Ampang cos I tried walking it around to find his home...No luck. SPCA can you please help me to post this up on your wall. I can't put him in my condo. If nobody can adopt...I really have no idea where else to put him apart from placing him where I found him. ='(,1a4cfc889,1.0,0,1a4cfc889-1
1,Pippa,2,307,0,2,1,7,0,3,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Pippa looks like a husky baby but honestly I don't know wht is her actual breed. She was caught by local council and we bail them out. One month had passed and Pippa is now ready to go to a family who will be able to give her all the love she deserves. Pippa is a very playful puppy. After a hard day work...going home and seeing Pippa running around with her toy brings a smile on my face. I hope if you wish to adopt Pippa, you will be able to treat her like your family member and not a DOG. Give me a buzz at if you feel you are the right mum for Pippa.",1d5dc55e8,1.0,0,1d5dc55e8-1
1,Hermoso,1,213,307,1,5,7,0,2,2,2,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,Hermoso is the brother to Joli. They are both ready for adoption when they turn 2 mths old. Currently they are 1.5 months. I am searching for a suitable home in KL/PJ for BOTH puppies. Drop me a WHATSAP if you wish to enquire more about Hermoso and Joli. . Note: I will only reply whatsapp after 6pm. TQ,1e6b4714e,2.0,0,1e6b4714e-2
1,Sandy,2,307,141,2,2,5,0,3,2,1,1,2,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Sandy's mum was taken away by the local council. She grew up with a few of her siblings by the hut. Sandy is really missing home and I hope I will be able to find a forever home for Sandy. If you wish to adopt Sandy, please give me a call at. Potential adopter must have experience with handling puppy.",b04939e6f,1.0,0,b04939e6f-1
1,Bob,16,103,307,1,1,0,0,2,1,1,1,1,1,1,0,41401,64584500a7ecf68b731b4710a95097b7,0,"Bob was adopted by a family when he was 2 mths old. During one of my visit, I found out he was permanently leashed 24/7 at the back alley. He was no longer given healthy food, no walkies...and no playmate compared to the time when he was a puppy. He survived on low quality kibbles and chicken head from neighbours! Bob had diarrhea for 2 weeks and because adopter felt its unhygienic putting dogs in a car for vet visit..Bob was left to recover himself. When I enquire about the neuturing which they promised upon adoption, there was always reasons for a delay. From then on, I realised Bobber was no longer being look after. He was more a tool to them..All the sweet promises adopter said to me went down the drain. I took Bob away from his sad lonely life and had him trained and neutured. Bob is now ready for a new loving home. Please give Bob a chance to be part of your family. A family that has patience and love to guide Bob in his growing up years.",907ace0a0,2.0,0,907ace0a0-2
1,Lucy,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,ea4573a5e27185524da1484f27747f1f,0,"Please give Lucy a forever home! She currently lives at a carpark lot near our office and was the only surviving puppy in the litter. Over the weeks, we have slowly gained her trust as she wags her tail and comes up to lick our hands when we call out to her. With lots of love, we are sure Lucy will make the perfect loyal companion and we think that her gentle, sweet nature will suit any family with young children.",d082bbd5d,3.0,0,d082bbd5d-3
1,Pepper,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,ea4573a5e27185524da1484f27747f1f,1,"Huddled underneath an abandoned car with his mother ever since he was born, Pepper never had the taste of fresh water and puppy food until we caught him a few days ago. What was first a nervous, scared puppy has now turned into a playful, energetic little boy! Please give this little guy a chance at a better life.",d459a5053,3.0,0,d459a5053-3
1,Bailey,1,307,307,1,1,0,0,2,2,2,2,2,1,1,0,41326,ea4573a5e27185524da1484f27747f1f,0,"Found near our office, this little cutie has 4 other brothers and sisters. Along with their mother, they live in absolute horrible conditions with no clean water and food is only available occasionally if they manage to scrounge any scraps from the nearby coffeeshops. Please give this cute, affectionate little fella a forever home. Location: Old Klang Road, Taman Petaling Utama",4a657fb0e,1.0,0,4a657fb0e-1
2,Bruce,7,292,0,1,7,0,0,2,2,2,1,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,0,"Really human friendly....super manja, active and playful. He has beautiful blue eyes.",f177bb858,3.0,0,f177bb858-3
2,Sophia,3,266,0,2,2,4,7,2,1,1,1,2,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,0,"She is so attach to human. She can sleep hours on top of your chase. Well behave, playful, cute & super manja. Please take her and give her a wonder home.",5776d4621,2.0,0,5776d4621-2
2,BB Boy,3,266,0,1,1,2,7,2,1,2,1,2,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,0,"Rarely seen 3 colors male kitten. He is a lucky handsome boy boy. Active, playful, healthy and human friendly. Helping this little boy to look for a loving and responsible forever home💖💖💖",58d1a3634,6.0,0,58d1a3634-6
2,Meeyo,2,265,0,2,6,7,0,2,2,2,1,2,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,0,"I am cute, playful & manja too. I also enjoy seating or lie beside my master.....",57810d54a,3.0,0,57810d54a-3
2,Booboo,10,299,0,1,1,6,0,2,1,1,1,1,1,1,0,41326,8dd685f8be45e85f5137a630f00bcbc4,0,"Super manja, cute, human friendly & well behave. Looking for new family willing to saying him. :)",f950ddce1,2.0,0,f950ddce1-2
